660317,20130716153203,13,-0.176,1.478,-0.311,182,
660318,20130716153203,13,-0.065,1.399,-0.27,182,
660319,20130716153203,13,-0.032,1.387,-0.287,182,
660320,20130716153203,13,-0.238,1.352,-0.141,182,
660321,20130716153203,13,-0.372,1.343,-0.199,182,
660322,20130716153203,13,-0.326,1.305,-0.255,182,
660323,20130716153203,13,-0.343,1.191,-0.188,182,
660324,20130716153203,13,-0.413,0.997,-0.144,182,
660325,20130716153203,13,-0.381,0.792,-0.155,182,
660326,20130716153203,13,-0.27,0.651,-0.147,182,
660327,20130716153203,13,-0.179,0.616,-0.132,182,
660328,20130716153203,13,-0.132,0.645,-0.132,182,
660329,20130716153203,13,-0.12,0.701,-0.111,182,
660330,20130716153203,13,-0.103,0.765,-0.106,182,
660331,20130716153203,13,-0.114,0.848,-0.097,182,
660332,20130716153203,13,-0.158,0.906,-0.094,182,
660333,20130716153203,13,-0.22,0.918,-0.085,182,
660334,20130716153203,13,-0.264,0.897,-0.085,182,
660335,20130716153203,13,-0.293,0.877,-0.094,182,
660336,20130716153203,13,-0.346,0.9,-0.094,182,
660337,20130716153203,13,-0.425,0.906,-0.082,182,
660338,20130716153203,13,-0.478,0.856,-0.076,182,
660339,20130716153203,13,-0.487,0.768,-0.062,182,
660340,20130716153203,13,-0.472,0.718,-0.047,182,
660341,20130716153203,13,-0.428,0.718,-0.047,182,
660342,20130716153203,13,-0.346,0.721,-0.05,182,
660343,20130716153203,13,-0.264,0.727,-0.059,182,
660344,20130716153203,13,-0.179,0.751,-0.065,182,
660345,20130716153203,13,-0.109,0.762,-0.079,182,
660346,20130716153203,13,-0.05,0.724,-0.097,182,
660347,20130716153203,13,-0.018,0.672,-0.091,182,
660348,20130716153203,13,0,0.622,-0.091,182,
660349,20130716153203,13,0.012,0.589,-0.082,182,
660350,20130716153203,13,0.029,0.587,-0.082,182,
660351,20130716153203,13,0.056,0.619,-0.091,182,
660352,20130716153203,13,0.094,0.657,-0.111,182,
660353,20130716153203,13,0.135,0.695,-0.138,182,
660354,20130716153203,13,0.164,0.733,-0.173,182,
660355,20130716153203,13,0.173,0.768,-0.179,182,
660356,20130716153203,13,0.161,0.806,-0.176,182,
660357,20130716153203,13,0.12,0.859,-0.155,182,
660358,20130716153203,13,0.065,0.93,-0.109,182,
660359,20130716153203,13,0.006,1.003,-0.144,182,
660360,20130716153203,13,-0.076,1.053,-0.194,182,
660361,20130716153203,13,-0.138,1.1,-0.252,182,
660362,20130716153203,13,-0.188,1.167,-0.246,182,
660363,20130716153203,13,-0.194,1.191,-0.167,182,
660364,20130716153203,13,-0.12,1.167,-0.17,182,
660365,20130716153203,13,0.021,1.088,-0.232,182,
660366,20130716153203,13,0.194,1.021,-0.287,182,
660367,20130716153203,13,0.337,0.959,-0.34,182,
660368,20130716153203,13,0.37,0.959,-0.405,182,
660369,20130716153203,13,0.279,0.991,-0.384,182,
660370,20130716153203,13,0.152,1.082,-0.314,182,
660371,20130716153203,13,-0.018,1.191,-0.246,182,
660372,20130716153203,13,-0.194,1.267,-0.188,182,
660373,20130716153203,13,-0.314,1.311,-0.065,182,
660374,20130716153203,13,-0.387,1.326,0.106,182,
660375,20130716153203,13,-0.428,1.326,0.188,182,
660376,20130716153203,13,-0.478,1.293,0.208,182,
660377,20130716153203,13,-0.545,1.232,0.158,182,
660378,20130716153203,13,-0.581,1.158,0.144,182,
660379,20130716153203,13,-0.551,1.111,0.082,182,
660380,20130716153203,13,-0.504,1.065,0.029,182,
660381,20130716153203,13,-0.513,1.053,0,182,
660382,20130716153203,13,-0.566,1.056,0.015,182,
660383,20130716153203,13,-0.622,1.07,0.026,182,
660384,20130716153203,13,-0.625,1.103,-0.012,182,
660385,20130716153203,13,-0.581,1.129,-0.062,182,
660386,20130716153203,13,-0.499,1.144,-0.079,182,
660387,20130716153203,13,-0.375,1.205,-0.079,182,
660388,20130716153203,13,-0.255,1.32,-0.073,182,
660389,20130716153203,13,-0.147,1.411,-0.076,182,
660390,20130716153203,13,-0.056,1.405,-0.076,182,
660391,20130716153203,13,0.032,1.308,-0.067,182,
660392,20130716153203,13,0.129,1.191,-0.082,182,
660393,20130716153203,13,0.164,1.056,-0.109,182,
660394,20130716153203,13,0.182,0.886,-0.129,182,
660395,20130716153203,13,0.179,0.721,-0.141,182,
660396,20130716153203,13,0.15,0.575,-0.129,182,
660397,20130716153203,13,0.117,0.487,-0.114,182,
660398,20130716153203,13,0.085,0.44,-0.111,182,
660399,20130716153203,13,0.047,0.408,-0.111,182,
660400,20130716153203,13,-0.018,0.387,-0.114,182,
660401,20130716153203,13,-0.076,0.358,-0.123,182,
660402,20130716153203,13,-0.114,0.346,-0.132,182,
660403,20130716153203,13,-0.123,0.331,-0.141,182,
660404,20130716153203,13,-0.117,0.352,-0.155,182,
660405,20130716153203,13,-0.103,0.396,-0.179,182,
660406,20130716153203,13,-0.094,0.463,-0.194,182,
660407,20130716153203,13,-0.091,0.545,-0.199,182,
660408,20130716153203,13,-0.073,0.604,-0.202,182,
660409,20130716153203,13,-0.05,0.657,-0.208,182,
660410,20130716153203,13,-0.029,0.692,-0.238,182,
660411,20130716153204,13,-0.018,0.762,-0.299,182,
660412,20130716153204,13,-0.056,0.818,-0.27,182,
660413,20130716153204,13,-0.085,0.856,-0.194,182,
660414,20130716153204,13,-0.129,0.962,-0.176,182,
660415,20130716153204,13,-0.24,1.117,-0.129,182,
660416,20130716153204,13,-0.372,1.179,0.047,182,
660417,20130716153204,13,-0.352,1.158,0.015,182,
660418,20130716153204,13,-0.24,1.343,-0.217,182,
660419,20130716153204,13,-0.117,1.598,-0.39,182,
660420,20130716153204,13,-0.079,1.795,-0.46,182,
660421,20130716153204,13,-0.12,1.83,-0.422,182,
660422,20130716153204,13,-0.182,1.698,-0.287,182,
660423,20130716153204,13,-0.205,1.472,-0.211,182,
660424,20130716153204,13,-0.123,1.343,-0.299,182,
660425,20130716153204,13,0.085,1.267,-0.326,182,
660426,20130716153204,13,0.194,1.179,-0.293,182,
660427,20130716153204,13,0.065,1.152,-0.296,182,
660428,20130716153204,13,-0.12,1.109,-0.246,182,
660429,20130716153204,13,-0.176,1.152,-0.296,182,
660430,20130716153204,13,-0.232,1.17,-0.191,182,
660431,20130716153204,13,-0.323,1.176,-0.144,182,
660432,20130716153204,13,-0.352,1.006,-0.1,182,
660433,20130716153204,13,-0.314,0.83,-0.114,182,
660434,20130716153204,13,-0.264,0.71,-0.114,182,
660435,20130716153204,13,-0.211,0.66,-0.12,182,
660436,20130716153204,13,-0.191,0.63,-0.12,182,
660437,20130716153204,13,-0.191,0.63,-0.123,182,
660438,20130716153204,13,-0.176,0.666,-0.111,182,
660439,20130716153204,13,-0.152,0.748,-0.114,182,
660440,20130716153204,13,-0.161,0.833,-0.111,182,
660441,20130716153204,13,-0.173,0.9,-0.106,182,
660442,20130716153204,13,-0.158,0.947,-0.114,182,
660443,20130716153204,13,-0.147,0.991,-0.129,182,
660444,20130716153204,13,-0.179,1.038,-0.129,182,
660445,20130716153204,13,-0.249,1.067,-0.106,182,
660446,20130716153204,13,-0.323,0.979,-0.094,182,
660447,20130716153204,13,-0.343,0.842,-0.082,182,
660448,20130716153204,13,-0.328,0.751,-0.091,182,
660449,20130716153204,13,-0.296,0.707,-0.091,182,
660450,20130716153204,13,-0.255,0.672,-0.085,182,
660451,20130716153204,13,-0.223,0.645,-0.082,182,
660452,20130716153204,13,-0.188,0.645,-0.082,182,
660453,20130716153204,13,-0.144,0.633,-0.085,182,
660454,20130716153204,13,-0.114,0.619,-0.1,182,
660455,20130716153204,13,-0.1,0.592,-0.094,182,
660456,20130716153204,13,-0.085,0.584,-0.1,182,
660457,20130716153204,13,-0.07,0.598,-0.1,182,
660458,20130716153204,13,-0.05,0.636,-0.1,182,
660459,20130716153204,13,-0.021,0.689,-0.129,182,
660460,20130716153204,13,0.018,0.733,-0.152,182,
660461,20130716153204,13,0.073,0.771,-0.179,182,
660462,20130716153204,13,0.123,0.809,-0.211,182,
660463,20130716153204,13,0.15,0.845,-0.208,182,
660464,20130716153204,13,0.15,0.891,-0.17,182,
660465,20130716153204,13,0.135,0.938,-0.109,182,
660466,20130716153204,13,0.1,0.979,-0.12,182,
660467,20130716153204,13,0.021,1.018,-0.199,182,
660468,20130716153204,13,-0.059,1.038,-0.258,182,
660469,20130716153204,13,-0.109,1.088,-0.255,182,
660470,20130716153204,13,-0.114,1.158,-0.205,182,
660471,20130716153204,13,-0.094,1.179,-0.158,182,
660472,20130716153204,13,0.006,1.141,-0.191,182,
660473,20130716153204,13,0.164,1.079,-0.232,182,
660474,20130716153204,13,0.299,1.012,-0.299,182,
660475,20130716153204,13,0.352,0.974,-0.367,182,
660476,20130716153204,13,0.326,0.977,-0.381,182,
660477,20130716153204,13,0.223,1.053,-0.317,182,
660478,20130716153204,13,0.073,1.155,-0.27,182,
660479,20130716153204,13,-0.132,1.249,-0.194,182,
660480,20130716153204,13,-0.302,1.296,-0.05,182,
660481,20130716153204,13,-0.411,1.305,0.097,182,
660482,20130716153204,13,-0.493,1.311,0.173,182,
660483,20130716153204,13,-0.584,1.296,0.194,182,
660484,20130716153204,13,-0.657,1.249,0.144,182,
660485,20130716153204,13,-0.692,1.185,0.138,182,
660486,20130716153204,13,-0.663,1.123,0.091,182,
660487,20130716153204,13,-0.613,1.111,0.05,182,
660488,20130716153204,13,-0.61,1.117,0.029,182,
660489,20130716153204,13,-0.625,1.117,0.035,182,
660490,20130716153204,13,-0.622,1.111,0.026,182,
660491,20130716153204,13,-0.581,1.111,-0.035,182,
660492,20130716153204,13,-0.499,1.097,-0.073,182,
660493,20130716153204,13,-0.381,1.082,-0.085,182,
660494,20130716153204,13,-0.264,1.138,-0.094,182,
660495,20130716153204,13,-0.147,1.229,-0.1,182,
660496,20130716153204,13,-0.035,1.293,-0.109,182,
660497,20130716153204,13,0.07,1.284,-0.106,182,
660498,20130716153204,13,0.144,1.232,-0.109,182,
660499,20130716153204,13,0.188,1.103,-0.114,182,
660500,20130716153204,13,0.211,0.965,-0.138,182,
660501,20130716153204,13,0.205,0.824,-0.152,182,
660502,20130716153204,13,0.182,0.68,-0.144,182,
660503,20130716153204,13,0.15,0.56,-0.126,182,
660504,20130716153204,13,0.094,0.472,-0.109,182,
660505,20130716153204,13,0.044,0.419,-0.094,182,
660506,20130716153204,13,-0.018,0.39,-0.085,182,
660507,20130716153204,13,-0.07,0.375,-0.094,182,
660508,20130716153204,13,-0.249,0.343,-0.047,182,
660509,20130716153204,13,-0.021,0.349,-0.173,182,
660510,20130716153204,13,-0.076,0.449,-0.17,182,
660511,20130716153205,13,-0.103,0.499,-0.17,182,
660512,20130716153205,13,-0.088,0.54,-0.179,182,
660513,20130716153205,13,-0.091,0.622,-0.202,182,
660514,20130716153205,13,-0.079,0.695,-0.217,182,
660515,20130716153205,13,-0.059,0.754,-0.232,182,
660516,20130716153205,13,-0.026,0.806,-0.249,182,
660517,20130716153205,13,-0.006,0.833,-0.287,182,
660518,20130716153205,13,-0.021,0.853,-0.296,182,
660519,20130716153205,13,-0.062,0.848,-0.24,182,
660520,20130716153205,13,-0.094,0.848,-0.173,182,
660521,20130716153205,13,-0.144,0.921,-0.147,182,
660522,20130716153205,13,-0.22,0.991,-0.076,182,
660523,20130716153205,13,-0.293,0.965,0.065,182,
660524,20130716153205,13,-0.249,0.953,-0.006,182,
660525,20130716153205,13,-0.15,1.132,-0.217,182,
660526,20130716153205,13,-0.085,1.393,-0.39,182,
660527,20130716153205,13,-0.085,1.607,-0.428,182,
660528,20130716153205,13,-0.12,1.698,-0.361,182,
660529,20130716153205,13,-0.161,1.669,-0.258,182,
660530,20130716153205,13,-0.179,1.569,-0.232,182,
660531,20130716153205,13,-0.114,1.499,-0.255,182,
660532,20130716153205,13,0.015,1.443,-0.267,182,
660533,20130716153205,13,-0.047,1.431,-0.273,182,
660534,20130716153205,13,-0.27,1.396,-0.152,182,
660535,20130716153205,13,-0.381,1.343,-0.208,182,
660536,20130716153205,13,-0.328,1.267,-0.226,182,
660537,20130716153205,13,-0.317,1.126,-0.152,182,
660538,20130716153205,13,-0.361,0.927,-0.126,182,
660539,20130716153205,13,-0.328,0.686,-0.111,182,
660540,20130716153205,13,-0.261,0.54,-0.12,182,
660541,20130716153205,13,-0.208,0.51,-0.126,182,
660542,20130716153205,13,-0.188,0.516,-0.141,182,
660543,20130716153205,13,-0.164,0.581,-0.138,182,
660544,20130716153205,13,-0.135,0.704,-0.138,182,
660545,20130716153205,13,-0.106,0.853,-0.147,182,
660546,20130716153205,13,-0.103,0.991,-0.155,182,
660547,20130716153205,13,-0.144,1.067,-0.147,182,
660548,20130716153205,13,-0.194,1.094,-0.132,182,
660549,20130716153205,13,-0.232,1.1,-0.132,182,
660550,20130716153205,13,-0.287,1.085,-0.147,182,
660551,20130716153205,13,-0.355,1.026,-0.152,182,
660552,20130716153205,13,-0.396,0.915,-0.138,182,
660553,20130716153205,13,-0.387,0.806,-0.12,182,
660554,20130716153205,13,-0.346,0.724,-0.109,182,
660555,20130716153205,13,-0.299,0.672,-0.097,182,
660556,20130716153205,13,-0.252,0.648,-0.094,182,
660557,20130716153205,13,-0.196,0.636,-0.094,182,
660558,20130716153205,13,-0.135,0.633,-0.091,182,
660559,20130716153205,13,-0.085,0.622,-0.094,182,
660560,20130716153205,13,-0.041,0.598,-0.106,182,
660561,20130716153205,13,-0.012,0.589,-0.109,182,
660562,20130716153205,13,0,0.569,-0.106,182,
660563,20130716153205,13,0.015,0.572,-0.111,182,
660564,20130716153205,13,0.021,0.598,-0.111,182,
660565,20130716153205,13,0.029,0.648,-0.129,182,
660566,20130716153205,13,0.044,0.71,-0.152,182,
660567,20130716153205,13,0.062,0.765,-0.167,182,
660568,20130716153205,13,0.094,0.842,-0.185,182,
660569,20130716153205,13,0.129,0.912,-0.191,182,
660570,20130716153205,13,0.138,0.977,-0.194,182,
660571,20130716153205,13,0.117,1.009,-0.202,182,
660572,20130716153205,13,0.07,1.021,-0.179,182,
660573,20130716153205,13,0.026,1.035,-0.179,182,
660574,20130716153205,13,-0.021,1.053,-0.223,182,
660575,20130716153205,13,-0.056,1.073,-0.284,182,
660576,20130716153205,13,-0.059,1.1,-0.317,182,
660577,20130716153205,13,-0.026,1.132,-0.255,182,
660578,20130716153205,13,0,1.129,-0.199,182,
660579,20130716153205,13,0.088,1.085,-0.24,182,
660580,20130716153205,13,0.226,1.006,-0.273,182,
660581,20130716153205,13,0.331,0.935,-0.305,182,
660582,20130716153205,13,0.384,0.891,-0.361,182,
660583,20130716153205,13,0.372,0.891,-0.361,182,
660584,20130716153205,13,0.302,0.953,-0.32,182,
660585,20130716153205,13,0.176,1.056,-0.282,182,
660586,20130716153205,13,0,1.158,-0.217,182,
660587,20130716153205,13,-0.202,1.235,-0.109,182,
660588,20130716153205,13,-0.358,1.293,0.035,182,
660589,20130716153205,13,-0.46,1.337,0.152,182,
660590,20130716153205,13,-0.522,1.352,0.202,182,
660591,20130716153205,13,-0.557,1.337,0.17,182,
660592,20130716153205,13,-0.578,1.305,0.129,182,
660593,20130716153205,13,-0.598,1.267,0.041,182,
660594,20130716153205,13,-0.648,1.235,0.015,182,
660595,20130716153205,13,-0.736,1.22,0.012,182,
660596,20130716153205,13,-0.815,1.167,0.032,182,
660597,20130716153205,13,-0.842,1.065,0.059,182,
660598,20130716153205,13,-0.795,0.991,0.029,182,
660599,20130716153205,13,-0.68,0.947,-0.012,182,
660600,20130716153205,13,-0.531,0.927,-0.035,182,
660601,20130716153205,13,-0.372,0.977,-0.062,182,
660602,20130716153205,13,-0.232,1.094,-0.076,182,
660603,20130716153205,13,-0.056,1.208,-0.073,182,
660604,20130716153205,13,0.158,1.32,-0.12,182,
660605,20130716153205,13,0.337,1.396,-0.173,182,
660606,20130716153205,13,0.399,1.311,-0.167,182,
660607,20130716153205,13,0.37,1.111,-0.167,182,
660608,20130716153205,13,0.284,0.906,-0.161,182,
660609,20130716153205,13,0.191,0.733,-0.155,182,
660610,20130716153205,13,0.103,0.619,-0.144,182,
660611,20130716153206,13,0.021,0.569,-0.129,182,
660612,20130716153206,13,-0.041,0.528,-0.132,182,
660613,20130716153206,13,-0.164,0.431,-0.111,182,
660614,20130716153206,13,-0.625,0.311,-0.003,182,
660615,20130716153206,13,-0.267,0.361,-0.109,182,
660616,20130716153206,13,0.079,0.484,-0.194,182,
660617,20130716153206,13,0.443,0.56,-0.358,182,
660618,20130716153206,13,0.094,0.581,-0.255,182,
660619,20130716153206,13,-0.07,0.431,-0.188,182,
660620,20130716153206,13,-0.05,0.393,-0.188,182,
660621,20130716153206,13,-0.088,0.452,-0.211,182,
660622,20130716153206,13,-0.076,0.522,-0.235,182,
660623,20130716153206,13,-0.015,0.581,-0.249,182,
660624,20130716153206,13,0.05,0.622,-0.267,182,
660625,20130716153206,13,0.05,0.648,-0.27,182,
660626,20130716153206,13,0,0.674,-0.252,182,
660627,20130716153206,13,-0.044,0.721,-0.223,182,
660628,20130716153206,13,-0.091,0.842,-0.199,182,
660629,20130716153206,13,-0.176,0.962,-0.132,182,
660630,20130716153206,13,-0.279,1.032,-0.026,182,
660631,20130716153206,13,-0.299,1.155,-0.191,182,
660632,20130716153206,13,-0.267,1.387,-0.364,182,
660633,20130716153206,13,-0.235,1.604,-0.44,182,
660634,20130716153206,13,-0.217,1.774,-0.44,182,
660635,20130716153206,13,-0.22,1.806,-0.408,182,
660636,20130716153206,13,-0.223,1.71,-0.334,182,
660637,20130716153206,13,-0.223,1.554,-0.299,182,
660638,20130716153206,13,-0.164,1.446,-0.328,182,
660639,20130716153206,13,0.018,1.337,-0.326,182,
660640,20130716153206,13,0.076,1.238,-0.27,182,
660641,20130716153206,13,-0.091,1.191,-0.232,182,
660642,20130716153206,13,-0.226,1.202,-0.273,182,
660643,20130716153206,13,-0.205,1.205,-0.326,182,
660644,20130716153206,13,-0.246,1.167,-0.194,182,
660645,20130716153206,13,-0.328,1.082,-0.129,182,
660646,20130716153206,13,-0.311,0.912,-0.123,182,
660647,20130716153206,13,-0.264,0.777,-0.138,182,
660648,20130716153206,13,-0.238,0.71,-0.114,182,
660649,20130716153206,13,-0.232,0.695,-0.1,182,
660650,20130716153206,13,-0.22,0.689,-0.076,182,
660651,20130716153206,13,-0.205,0.689,-0.073,182,
660652,20130716153206,13,-0.191,0.707,-0.073,182,
660653,20130716153206,13,-0.188,0.748,-0.091,182,
660654,20130716153206,13,-0.205,0.801,-0.094,182,
660655,20130716153206,13,-0.226,0.862,-0.091,182,
660656,20130716153206,13,-0.24,0.921,-0.097,182,
660657,20130716153206,13,-0.27,0.979,-0.097,182,
660658,20130716153206,13,-0.326,0.988,-0.091,182,
660659,20130716153206,13,-0.367,0.933,-0.082,182,
660660,20130716153206,13,-0.37,0.862,-0.079,182,
660661,20130716153206,13,-0.352,0.812,-0.073,182,
660662,20130716153206,13,-0.308,0.786,-0.073,182,
660663,20130716153206,13,-0.252,0.771,-0.082,182,
660664,20130716153206,13,-0.191,0.754,-0.085,182,
660665,20130716153206,13,-0.129,0.754,-0.097,182,
660666,20130716153206,13,-0.059,0.736,-0.111,182,
660667,20130716153206,13,-0.012,0.704,-0.12,182,
660668,20130716153206,13,0.018,0.663,-0.126,182,
660669,20130716153206,13,0.032,0.628,-0.12,182,
660670,20130716153206,13,0.05,0.607,-0.132,182,
660671,20130716153206,13,0.073,0.604,-0.132,182,
660672,20130716153206,13,0.094,0.628,-0.141,182,
660673,20130716153206,13,0.123,0.663,-0.155,182,
660674,20130716153206,13,0.158,0.701,-0.173,182,
660675,20130716153206,13,0.179,0.748,-0.188,182,
660676,20130716153206,13,0.191,0.792,-0.188,182,
660677,20130716153206,13,0.179,0.845,-0.194,182,
660678,20130716153206,13,0.138,0.903,-0.17,182,
660679,20130716153206,13,0.088,0.965,-0.132,182,
660680,20130716153206,13,0.015,1.018,-0.141,182,
660681,20130716153206,13,-0.079,1.053,-0.199,182,
660682,20130716153206,13,-0.173,1.079,-0.24,182,
660683,20130716153206,13,-0.22,1.109,-0.249,182,
660684,20130716153206,13,-0.205,1.147,-0.199,182,
660685,20130716153206,13,-0.173,1.155,-0.158,182,
660686,20130716153206,13,-0.07,1.126,-0.199,182,
660687,20130716153206,13,0.109,1.065,-0.249,182,
660688,20130716153206,13,0.261,0.991,-0.311,182,
660689,20130716153206,13,0.343,0.938,-0.378,182,
660690,20130716153206,13,0.361,0.927,-0.396,182,
660691,20130716153206,13,0.314,0.968,-0.343,182,
660692,20130716153206,13,0.211,1.07,-0.279,182,
660693,20130716153206,13,0.029,1.185,-0.235,182,
660694,20130716153206,13,-0.164,1.276,-0.123,182,
660695,20130716153206,13,-0.317,1.314,0.047,182,
660696,20130716153206,13,-0.443,1.349,0.161,182,
660697,20130716153206,13,-0.548,1.34,0.217,182,
660698,20130716153206,13,-0.651,1.293,0.202,182,
660699,20130716153206,13,-0.716,1.243,0.188,182,
660700,20130716153206,13,-0.721,1.191,0.129,182,
660701,20130716153206,13,-0.713,1.158,0.073,182,
660702,20130716153206,13,-0.73,1.144,0.035,182,
660703,20130716153206,13,-0.78,1.126,0.053,182,
660704,20130716153206,13,-0.765,1.088,0.067,182,
660705,20130716153206,13,-0.701,1.059,0,182,
660706,20130716153206,13,-0.595,1.012,-0.05,182,
660707,20130716153206,13,-0.457,0.988,-0.065,182,
660708,20130716153206,13,-0.314,1.038,-0.082,182,
660709,20130716153206,13,-0.176,1.173,-0.109,182,
660710,20130716153206,13,-0.044,1.308,-0.126,182,
660711,20130716153207,13,0.114,1.355,-0.138,182,
660712,20130716153207,13,0.22,1.343,-0.141,182,
660713,20130716153207,13,0.276,1.223,-0.132,182,
660714,20130716153207,13,0.296,1.067,-0.152,182,
660715,20130716153207,13,0.279,0.9,-0.167,182,
660716,20130716153207,13,0.24,0.721,-0.167,182,
660717,20130716153207,13,0.202,0.581,-0.132,182,
660718,20130716153207,13,0.147,0.478,-0.109,182,
660719,20130716153207,13,0.1,0.422,-0.094,182,
660720,20130716153207,13,0.05,0.393,-0.079,182,
660721,20130716153207,13,0.003,0.387,-0.085,182,
660722,20130716153207,13,-0.041,0.39,-0.1,182,
660723,20130716153207,13,-0.079,0.39,-0.12,182,
660724,20130716153207,13,-0.106,0.405,-0.138,182,
660725,20130716153207,13,-0.114,0.434,-0.158,182,
660726,20130716153207,13,-0.106,0.472,-0.176,182,
660727,20130716153207,13,-0.091,0.54,-0.199,182,
660728,20130716153207,13,-0.076,0.622,-0.232,182,
660729,20130716153207,13,-0.062,0.695,-0.24,182,
660730,20130716153207,13,-0.044,0.768,-0.249,182,
660731,20130716153207,13,-0.029,0.792,-0.27,182,
660732,20130716153207,13,-0.032,0.83,-0.305,182,
660733,20130716153207,13,-0.07,0.845,-0.273,182,
660734,20130716153207,13,-0.109,0.848,-0.202,182,
660735,20130716153207,13,-0.15,0.921,-0.179,182,
660736,20130716153207,13,-0.246,1.012,-0.114,182,
660737,20130716153207,13,-0.358,1.003,0.079,182,
660738,20130716153207,13,-0.346,0.953,0.026,182,
660739,20130716153207,13,-0.226,1.141,-0.232,182,
660740,20130716153207,13,-0.144,1.44,-0.399,182,
660741,20130716153207,13,-0.12,1.674,-0.44,182,
660742,20130716153207,13,-0.135,1.777,-0.384,182,
660743,20130716153207,13,-0.147,1.704,-0.284,182,
660744,20130716153207,13,-0.114,1.545,-0.258,182,
660745,20130716153207,13,-0.003,1.443,-0.314,182,
660746,20130716153207,13,0.117,1.352,-0.258,182,
660747,20130716153207,13,0.129,1.32,-0.279,182,
660748,20130716153207,13,-0.018,1.299,-0.299,182,
660749,20130716153207,13,-0.173,1.235,-0.252,182,
660750,20130716153207,13,-0.223,1.199,-0.282,182,
660751,20130716153207,13,-0.252,1.126,-0.194,182,
660752,20130716153207,13,-0.323,1.038,-0.161,182,
660753,20130716153207,13,-0.355,0.839,-0.114,182,
660754,20130716153207,13,-0.328,0.677,-0.126,182,
660755,20130716153207,13,-0.282,0.584,-0.1,182,
660756,20130716153207,13,-0.249,0.572,-0.091,182,
660757,20130716153207,13,-0.226,0.604,-0.091,182,
660758,20130716153207,13,-0.211,0.672,-0.085,182,
660759,20130716153207,13,-0.191,0.751,-0.085,182,
660760,20130716153207,13,-0.164,0.856,-0.094,182,
660761,20130716153207,13,-0.173,0.935,-0.106,182,
660762,20130716153207,13,-0.182,0.982,-0.109,182,
660763,20130716153207,13,-0.191,0.991,-0.111,182,
660764,20130716153207,13,-0.208,1.003,-0.123,182,
660765,20130716153207,13,-0.264,0.991,-0.126,182,
660766,20130716153207,13,-0.328,0.933,-0.114,182,
660767,20130716153207,13,-0.352,0.848,-0.1,182,
660768,20130716153207,13,-0.346,0.783,-0.094,182,
660769,20130716153207,13,-0.326,0.727,-0.091,182,
660770,20130716153207,13,-0.287,0.704,-0.1,182,
660771,20130716153207,13,-0.246,0.692,-0.1,182,
660772,20130716153207,13,-0.196,0.695,-0.109,182,
660773,20130716153207,13,-0.147,0.692,-0.111,182,
660774,20130716153207,13,-0.1,0.686,-0.109,182,
660775,20130716153207,13,-0.076,0.66,-0.109,182,
660776,20130716153207,13,-0.059,0.628,-0.106,182,
660777,20130716153207,13,-0.021,0.601,-0.109,182,
660778,20130716153207,13,0.006,0.604,-0.109,182,
660779,20130716153207,13,0.035,0.642,-0.126,182,
660780,20130716153207,13,0.073,0.689,-0.147,182,
660781,20130716153207,13,0.109,0.751,-0.161,182,
660782,20130716153207,13,0.15,0.809,-0.173,182,
660783,20130716153207,13,0.179,0.868,-0.191,182,
660784,20130716153207,13,0.191,0.93,-0.191,182,
660785,20130716153207,13,0.158,0.979,-0.185,182,
660786,20130716153207,13,0.094,1.021,-0.141,182,
660787,20130716153207,13,0.026,1.053,-0.161,182,
660788,20130716153207,13,-0.07,1.067,-0.202,182,
660789,20130716153207,13,-0.135,1.079,-0.232,182,
660790,20130716153207,13,-0.15,1.109,-0.191,182,
660791,20130716153207,13,-0.132,1.129,-0.147,182,
660792,20130716153207,13,-0.065,1.117,-0.17,182,
660793,20130716153207,13,0.085,1.065,-0.226,182,
660794,20130716153207,13,0.223,0.994,-0.27,182,
660795,20130716153207,13,0.311,0.933,-0.349,182,
660796,20130716153207,13,0.308,0.921,-0.39,182,
660797,20130716153207,13,0.24,0.968,-0.364,182,
660798,20130716153207,13,0.123,1.065,-0.299,182,
660799,20130716153207,13,-0.044,1.144,-0.223,182,
660800,20130716153207,13,-0.238,1.205,-0.114,182,
660801,20130716153207,13,-0.372,1.243,0.026,182,
660802,20130716153207,13,-0.446,1.267,0.141,182,
660803,20130716153207,13,-0.516,1.267,0.226,182,
660804,20130716153207,13,-0.584,1.249,0.208,182,
660805,20130716153207,13,-0.636,1.229,0.188,182,
660806,20130716153207,13,-0.628,1.208,0.144,182,
660807,20130716153207,13,-0.551,1.199,0.079,182,
660808,20130716153207,13,-0.531,1.235,0.035,182,
660809,20130716153207,13,-0.566,1.246,0.041,182,
660810,20130716153207,13,-0.607,1.217,0.041,182,
660811,20130716153208,13,-0.622,1.147,0,182,
660812,20130716153208,13,-0.607,1.085,-0.053,182,
660813,20130716153208,13,-0.537,1.065,-0.073,182,
660814,20130716153208,13,-0.411,1.097,-0.067,182,
660815,20130716153208,13,-0.282,1.202,-0.076,182,
660816,20130716153208,13,-0.173,1.296,-0.082,182,
660817,20130716153208,13,-0.076,1.305,-0.085,182,
660818,20130716153208,13,0.021,1.232,-0.076,182,
660819,20130716153208,13,0.117,1.138,-0.085,182,
660820,20130716153208,13,0.188,1.026,-0.085,182,
660821,20130716153208,13,0.223,0.897,-0.114,182,
660822,20130716153208,13,0.22,0.777,-0.126,182,
660823,20130716153208,13,0.188,0.663,-0.126,182,
